97.98;97;91;96;2.02;2;9;3;1658040;1666748;391944;383236;19670.53;19473.23;19463.51;19669.88;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2.02;2.02;0;0;0.99;0;0;0;0;12911760;11834840;0.47;0.2
97;96.97;90;94.95;3;2.02;10;4.04;1658024;1663072;391960;386912;19670.18;23969.21;19527.69;24586.1;0.99;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0.99;0;1;1.98;0;0;0;0;0;0;0;12911352;11835248;0.32;0.34
97;96.04;91;95.05;3;2.97;9;2.97;1658232;1667096;391752;382888;19671.16;19847.65;19474.25;19671.81;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1.98;2;0;0;0;0;0;0;0;12911588;11835012;0.32;0.38
97.03;97;91;96;2.97;2;9;3;1658224;1667088;391760;382896;19670.14;19472.04;19471.8;19670.2;0;0.99;0;1;0;0;0;0;0;0;0;0;0;0.99;0;2;2.02;0;1;0.99;0;0;0;0;12911432;11835168;0.19;0.21
97;96.97;91;95.96;3;2.02;9;3.03;1658224;1667152;391760;382832;19670.84;19474.24;19474.12;19671.06;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;2;0;1;2.02;0;0;0;0;0;0;12910368;11836232;0.19;0.17
97.98;96.04;91.92;95.05;2.02;2.97;8.08;3.96;1658036;1667088;391948;382896;19673.31;19476.26;19475.78;19673.18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0.99;0;0;0;1;12910464;11836136;0.91;0.65
96;96;91.09;96;4;3;8.91;3;1657880;1667092;392104;382892;24598.15;19469.93;24302.99;19679.1;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;0.99;0;2;0;0;1;12910328;11836272;0.13;0.14
97;96;91;96.97;3;2;9;2.02;1658020;1666784;391964;383200;19678.45;19468.97;19494.29;19678.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;2.02;0;0;2;12910080;11836520;0.3;0.42
97;96.04;90.91;95;3;2.97;9.09;4;1658032;1664176;391952;385808;19677.33;19469.09;19442.75;19677.5;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;1.98;0;0;2;12910108;11836492;0.27;0.34
97;96.97;90;94;3;2.02;10;5;1658052;1663116;391932;386868;19678.34;23551.61;19507.42;24595.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;1;12910120;11836480;1.58;1.55
97;96.97;91;96;3;2.02;9;3;1658124;1667088;391860;382896;19679.22;20259.14;19471.46;19680.64;0;1;0;0;0.98;0;0;0;0;0;0;0;0;0;0;0;0.98;0;1;0;2.02;0;0;2;12908060;11838540;0.2;0.26
97;96.04;91.09;95.05;3;2.97;8.91;2.97;1657956;1667060;392028;382924;19677.74;19468.82;19468.58;19677.81;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;0;2;0;0;1.01;12908072;11838528;0.32;0.34
