96;96;92;96.97;4;3;8;2.02;1655196;1667716;394788;382268;19688.48;19453.28;19480.32;19688.31;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;1.98;1.98;12918224;11828376;0.79;0.8
97;95.96;92;96;3;3.03;8;3;1655332;1667668;394652;382316;19688.44;19453.43;19453.48;19688.38;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;2.02;0;12917504;11829096;0.45;0.78
96;96;92;96.04;4;3;8;2.97;1655152;1667412;394832;382572;19688.31;19455.38;19454.85;19688.78;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0.99;0.99;1.98;0;2;0;12917592;11829008;0.33;0.74
96;95.05;91;96;4;3.96;9;3;1655120;1667480;394864;382504;19687.98;19453.95;19454.33;19687.8;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;1;2;0;12917756;11828844;0.32;0.34
96;95.96;92;96;4;3.03;8;3;1655108;1667488;394876;382496;19687.8;19455.85;19455.78;19688.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2;0;0;2.02;12917992;11828608;0.65;0.78
96;95.05;92;96;4;2.97;8;3;1655256;1667552;394728;382432;19688.44;19456.65;19456.59;19688.38;0.99;0;0;0;0;0;0.99;1;0;0;0;0;0.99;0;0;0;0;0;0.99;0;1.01;0;0;1;12918252;11828348;0.56;0.34
96;96;91;96.97;4;3;9;2.02;1654940;1667272;395044;382712;19686.96;19456.33;19456.08;19687.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;2;3;0;0.99;12917744;11828856;1.33;1.34
95;95.96;91;95.05;5;3.03;9;2.97;1651296;1663716;398688;386268;22066.77;22894.1;21714.56;23673.12;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.02;0;12917756;11828844;0.5;0.62
96;95.05;91;95;4;3.96;9;4;1655064;1667516;394920;382468;22229.57;20881.92;22051.19;20623.31;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;2;0;2;0;12917980;11828620;0.27;0.34
97;96;92;97;3;2;8;2;1655012;1667352;394972;382632;19688.76;19457.3;19440.27;19688.7;0;0;0;0;0;0;0;0;0;0.98;0;0;0.99;0.99;0;0;0;0;0.99;0;2;0.98;2;0;12917744;11828856;0.71;10.86
96;96;91.92;96;4;3;8.08;3;1655080;1667452;394904;382532;19687.45;19453.86;19480.9;19687.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1.01;0;2;0;12917744;11828856;5.02;11.51
96;96;91.09;96;4;3;8.91;3;1654900;1667420;395084;382564;19686.57;19455.37;19454.89;19697.04;2;10.78;0;0;0;0;0;1;3;0;0;0;1;2.94;0;0;0.99;0;0;1;1;1;0;0;12901568;11845032;112.28;3924.28
