86.14;85.86;81.19;84;13.86;12.12;18.81;14;1658660;1667792;391324;382192;14807.75;14651.41;14627.25;14778.73;0.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;2.04;1;0;0;0;0;0;0;2;0;0;0;0;13476348;11320240;11270252;13426348;15414.2;15243.03;15243.31;15413.88
86.87;85.15;81;83.17;13.13;12.87;19;14.85;1658596;1668016;391388;381968;14809.83;14649.76;14626.09;14780.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.98;1;0;0;0;0;0;0;0;1.01;0;0;0;0;1.01;0;0;0;0;0;0;0;13476444;11320812;11270156;13425776;15417.03;15242.53;15242.54;15416.2
86.14;86.87;81.82;83.84;13.86;12.12;18.18;15.15;1658344;1667856;391640;382128;14810.27;14648.45;14624.48;14780.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;1;0;2.97;1;0;0;0;1.01;0;0;0;0;0;0;0;13476444;11320588;11270156;13426000;15416.2;15240.58;15241.09;15416.11
86.87;86;81.19;83.17;13.13;12;18.81;14.85;1658408;1667952;391576;382032;14807.95;14647.75;14625.83;14779.01;0;0;0;1;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;1.03;0;0;0;0;0;0;0;0;0;0;0;1.02;13476348;11320812;11270252;13425776;15414.53;15241.85;15241.96;15414.26
86.14;85.15;81.82;83.84;13.86;12.87;18.18;15.15;1658396;1667880;391588;382104;14809.49;14649.03;14625.51;14780.17;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;2;0.99;0;1;0;1.01;0;0;0;0;0;0;0;13476192;11320716;11270408;13425872;15415.55;15241.74;15241.82;15415.36
86.87;86.87;80.2;83.17;13.13;12.12;19.8;14.85;1657496;1667676;392488;382308;14810.47;14648.13;14626.03;14779.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2.02;0;0;1.01;0;0;1;0;0;0;0;0;1.02;13476132;11320928;11270468;13425660;15414.96;15241.75;15241.95;15414.59
85.15;86.14;80.81;82.83;14.85;11.88;19.19;16.16;1658308;1667728;391676;382256;14809.69;14647.93;14624.22;14781.46;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;2;0.99;0;0;0;1;0;2;0;0;0;0;1.01;13470112;11316680;11276488;13429908;15416.46;15240.32;15240.6;15416.13
83.84;88;78.22;81;16.16;10;21.78;17;1658336;1667816;391648;382168;14809.9;14648.21;14626.53;14781.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;1;0;2.04;0;0;0;0;0;0;0;0;0;0;0;2.02;13470116;11316632;11276484;13429956;15416.16;15241.18;15241.49;15415.86
85;86.14;79.8;82;15;11.88;20.2;17;1658292;1667828;391692;382156;14810.72;14647.68;14624.29;14781.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;13469992;11316744;11276608;13429844;15416.2;15239.96;15240.27;15416
86.14;86.87;81;83;13.86;12.12;19;15;1658324;1667824;391660;382160;14809.95;14648.65;14625.32;14780.04;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;1;0;2.02;0.99;0;0;0;0;0;0;0;0;0;0;1.01;13470024;11316680;11276576;13429908;15415.75;15241.46;15241.43;15415.62
85.86;85;80.2;85;14.14;13;19.8;14;1658336;1667752;391648;382232;14808.91;14650.64;14627.44;14778.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;1;0;2.02;0;1;1.01;0;1;0;0;0;0;0;0;0;13469960;11317256;11276640;13429332;15414.46;15243.29;15243.37;15414.26
83;84;78;85;17;14;22;13;1658368;1667860;391616;382124;14808.66;14650.27;14628.35;14785.47;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;2.02;0;0;0;0;13469992;11315212;11276608;13431376;15412.29;15244.42;15244.1;15421.19
85;85;78.79;85;15;14;21.21;13;1658212;1667820;391772;382164;14809.43;14651.16;14628.73;14777.4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2.02;2;1;0;0;0;0.99;0;0;0;0;0.99;0;13470024;11315368;11276576;13431220;15413.11;15244.94;15244.98;15412.78
86;86;81;85;14;12;19;14;1658340;1667764;391644;382220;14808.15;14649.87;14626.99;14777.98;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;1;0;1.02;0;0;0;0;0;0;0;1;0;0;0;0;13469904;11315208;11276696;13431380;15413.37;15242.78;15243.12;15413.1
87;86;80.2;84;13;12;19.8;14;1658308;1667744;391676;382240;14808.08;14649.87;14627.51;14777.34;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;1;0;2.02;1.01;1;0;0;0;0;0;0;0;0;1.01;0;13469912;11315644;11276688;13430944;15413.6;15243.22;15243.74;15413.04
86;86.87;80.81;84.16;14;12.12;19.19;13.86;1658180;1667692;391804;382292;14808.92;14650.45;14627.64;14778.05;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;1.01;0.99;0;0;0;0.99;0;0;0;0;0;0;13469888;11315544;11276712;13431044;15413.82;15243.53;15243.63;15413.79
86;85.15;80;84.85;14;12.87;20;14.14;1658136;1667716;391848;382268;14806.98;14648;14625.9;14777.02;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0.99;0;0;1;2.02;1.02;0;0;0;0;0;0;1.01;0;0;0;0;13465636;11313624;11280964;13432964;15413.04;15242;15242.28;15412.72
87;86.87;80.2;84;13;12.12;19.8;14;1658164;1667400;391820;382584;14808.29;14649.37;14626.72;14778.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;1;0;2;1;1;0;0;0;0.99;0;0;0;0;0;0;13465732;11313464;11280868;13433124;15413.64;15242.34;15242.52;15413.48
86;86;79.8;84.16;14;12;20.2;13.86;1654432;1665444;395552;384540;15110.83;14648.71;14626.8;14777.92;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1.02;0;2;0;0;0;0;0;1.01;0;0;0;0;13465388;11313780;11281212;13432808;15413.49;15241.16;15241.23;15413.3
85.15;85.15;80;83.84;14.85;12.87;20;14.14;1654424;1664472;395560;385512;16687.26;14651.83;14632.96;15818.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;0;0;2.02;0;0;0;0;0;0;0;1.01;0;0;1;0;13465392;11313524;11281208;13433064;15413.3;15240.2;15240.54;15413.04
85.86;85;79;84;14.14;13;21;15;1654012;1665036;395972;384948;14868.79;15227.74;16356.06;15973.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;1;0;0;0;0;0;1;0;2;1.02;0.99;0;0;0;0;0;1.01;0;0;0;0;13465580;11313996;11281020;13432592;15414.27;15243.16;15243.44;15413.94
85.15;85.86;80;83;14.85;13.13;20;15;1654088;1663796;395896;386188;16128.27;16332.41;15154.81;14907.27;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.02;0;0;0;0;0;1;0;1;0;0;1.01;0;13465548;11314184;11281052;13432404;15411.89;15242.07;15242.41;15411.62
85.86;85.15;79;84;14.14;12.87;21;15;1653836;1664036;396148;385948;16170.37;14827.82;15977.59;17326.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2;1.01;0;0;0;0;0;1;0;0;0;0;1;13465392;11314120;11281208;13432468;15412.14;15243.48;15243.76;15411.81
86;86;80;84;14;12;20;14;1657956;1667616;392028;382368;14812.34;17085.33;15695.52;14787.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0.99;0;0;0;1.01;0;0;0;0;0;0.99;0;0;0;0;2;0;13465456;11314152;11281144;13432436;16050.76;15240.52;15243.27;15414.39
87;86;80;84.85;13;12;20;14.14;1657988;1667584;391996;382400;14810.59;14651.22;14694.68;14781.79;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1;0;3.03;0;1;0;0;0;0;0.99;1.98;0;0;0.99;0;13465424;11314180;11281176;13432408;17113.69;15250.15;16149.22;17173.53
86;86;80.2;84.16;14;13;18.81;13.86;1658052;1667576;391932;382408;14809.11;14651.03;14637.85;14780.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1.01;0;1.02;0;1;0;0;0;0;0;0;0;0;0;0;13465456;11314272;11281144;13432316;16145.84;17106.69;16695.51;15993.87
87;85;79;84.85;13;13;21;14.14;1658116;1667596;391868;382388;14807.34;14647.03;14735.06;14777.79;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0.99;0;0;0;3;1.01;1.98;0;0;0;1;0;2;0;0;1.01;0;13463348;11310432;11283252;13436156;17479.12;15734.07;15593.23;17090.79
86;86;80;83.33;14;12;20;14.71;1658020;1667488;391964;382496;14812.93;14652.51;14628.27;14782.09;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1.01;0;2.02;1.01;0;0;0;0;0;1;0;0;0;2;0;13463348;11310556;11283252;13436032;15425.82;16675.12;17612.93;16535.18
86.87;86.87;80;84.85;13.13;12.12;20;14.14;1658020;1667404;391964;382580;14809.67;14649.33;14626.7;14780.27;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0.99;0;1.01;0;0;0;0;13463444;11310364;11283156;13436224;15415.94;16528.51;15242.66;15421.77
86.14;86.14;81;84.16;13.86;11.88;19;13.86;1657956;1667480;392028;382504;14809.05;14650.32;14627.77;14778.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;1;0.99;0;1.02;1.02;0.99;0;0;0;0;0;1.02;0;0;1.01;0;13463380;11310488;11283220;13436100;15413.61;15243.49;15244.05;15413.23
86.87;86;80;84.85;13.13;12;20;14.14;1658108;1667416;391876;382568;14807.82;14649.75;14626.35;14778.77;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;2.02;1.01;0;0;0;0;0.99;0.99;1;0;0;0;0;13463468;11310124;11283132;13436464;15413.94;15242.52;15242.32;15414.02
86.14;86;80;84.16;13.86;13;20;13.86;1657928;1667332;392056;382652;14805.96;14644.65;14622.54;14777.66;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.02;0;0;0;0;0;0;0;1.01;0;0;1;1.01;13463316;11309624;11283284;13436964;15413.54;15238.33;15238.9;15413.04
86.87;86;80.81;84.85;13.13;12;19.19;14.14;1657852;1667416;392132;382568;14804.41;14643.12;14622.97;14778.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;1.02;0;0;0;0;13462940;11309464;11283660;13437124;15413.95;15238.2;15238.58;15414.19
86.14;86;81.19;84;13.86;12;18.81;14;1657884;1667372;392100;382612;14809.5;14648.96;14624.8;14780.61;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0.99;0;0;0;2.02;0;0;0;0;0;0;0;1.02;0;0;1.98;1.01;13463068;11309844;11283532;13436744;15416.08;15241.14;15241.12;15416.21
86.87;86.87;84;84.16;13.13;12.12;16;13.86;1657896;1667408;392088;382576;14807.11;14647.29;14623.77;14779.14;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0.99;0;1.01;0;0;0;1.02;13463068;11309908;11283532;13436680;15414.72;15239.61;15239.89;15414.52
85.29;85.15;81;84.85;13.73;12.87;19;14.14;1654144;1665068;395840;384916;15264.2;14645.49;14624.68;14778.05;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;1;0;2.04;0;1;0;0;0;0;0;3;0;0;0;0;13462940;11309596;11283660;13436992;15414.06;15238.59;15238.93;15413.55
85;85;79.8;83;15;13;20.2;15;1653768;1664212;396216;385772;16588.41;14649.96;14983.94;16089.04;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0.99;0;1.01;0;2;0;0.98;0;0;0;0;0;0;0;0;0;1;13458908;11309656;11287692;13436932;15413.88;15238.52;15238.8;15413.55
85.86;85;79.21;83.17;14.14;13;20.79;14.85;1653896;1664344;396088;385640;14813.94;15966.67;16439.5;15709.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;1.01;0;0;0;0;0;0;0;0;1;0;13458880;11309796;11287720;13436792;15416.61;15238.6;15238.91;15416.31
85.15;86;79.8;84.69;14.85;13;20.2;14.29;1653800;1663260;396184;386724;16631.18;15587.76;14711.36;15453.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2;0;1;0;0;0;0.99;0;1.01;0;0;0;0;13458816;11309412;11287784;13437176;15411.95;15238.71;15238.93;15411.66
85.86;85;79.21;83.17;14.14;13;20.79;14.85;1653260;1663388;396724;386596;15663.29;15155.75;16262.83;16779.35;0.98;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0.99;0;0;0;0;0;0.99;0;2.02;0;0;0;0;0;0;1;1.02;0;0;1.01;0;13458972;11309680;11287628;13436908;15413.05;15239.43;15239.76;15412.78
86;86;79;83.17;14;12;21;14.85;1657652;1667208;392332;382776;14809.37;16748.44;15403.7;14786.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1.02;0;0.99;0;0;0;0.99;0;0;0;0;1.01;1.02;13458972;11309936;11287628;13436652;16079.35;15239.42;15242.11;15413.36
86.14;86;80.81;84.85;13.86;13;19.19;14.14;1657524;1667112;392460;382872;14807.18;14648.08;14669.86;14790.12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;2;0;0;0;0;13458888;11309872;11287712;13436716;17080.77;15247.65;16041.8;17079.27
86.87;86;80;84.16;13.13;12;20;13.86;1657672;1667124;392312;382860;14809.3;14649.8;14612.34;14779.72;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;0;0;0;1;0;2.04;1.02;0;0;0;0;0;0;0;0;0;0;0;13458888;11309520;11287712;13437068;15596.79;16567.2;16797.91;16094.53
86.14;85;80.2;84.85;13.86;13;19.8;14.14;1657556;1667148;392428;382836;14808.06;14647.23;14634.44;14779.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2;0;1;0;0;0;0;0;1.98;0;2;0;0;13458856;11309584;11287744;13437004;17638.73;16270.32;15248.01;16329.1
86;86;79;84.85;14;12;21;14.14;1657896;1667188;392088;382796;14810.65;14650.49;14772.92;14781.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0.99;0;0;0;0;2;1.01;0;0;0;0;0.99;1.01;0;0;0;0;0;13458944;11309472;11287656;13437116;15813.82;15847.26;17393.66;17298.04
87;86.87;80.81;83.33;13;12.12;19.19;14.71;1657780;1667124;392204;382860;14808.98;14649.62;14625.7;14779.01;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;2.02;2;0.99;0;0;0;0;0;1;0;1.01;0;0;13458820;11309504;11287780;13437084;15417.04;17217.04;15805.17;15421.8
86;85.15;80;84.85;14;12.87;20;14.14;1657716;1667140;392268;382844;14807.11;14645.68;14623.58;14779.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;1.02;0;0;0;0;0.99;0;0;0;2;0;0;13456772;11309180;11289828;13437408;15414.59;15378.23;15239.63;15415.35
86;86;83;84;14;12;17;14;1657672;1667048;392312;382936;14807.32;14647.44;14625.63;14778.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0.99;0;0;0;0.99;0;1.01;0;1.02;1.01;0;0;0;0;0;0;2;0;0;0;0;13456760;11309180;11289840;13437408;15414.54;15241.18;15241.49;15414.25
86.87;86.87;89;83;13.13;12.12;11;16;1657716;1666960;392268;383024;14807.04;14646.64;14625.06;14777.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;13456728;11309244;11289872;13437344;15413.17;15240.97;15241.25;15412.85
86.14;85.15;88;82.18;13.86;12.87;12;15.84;1657684;1667060;392300;382924;14807.5;14648.07;14626.28;14777.85;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0.99;0.99;1;0;0;0;0;13456572;11309056;11290028;13437532;15414.1;15242;15242.86;15413.66
86;86;84.16;82.83;14;12;15.84;16.16;1657528;1667076;392456;382908;14812.97;14650;14624.35;14784.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0.99;0;0.99;0;0.99;0;1;0;2.02;0;0;0;0;0;0;2;1;0;2;0;0;13456656;11308992;11289944;13437596;15420.32;15241.07;15241.12;15420
86.87;86;84;83;13.13;13;16;15;1657536;1667008;392448;382976;14807.37;14647.36;14625.19;14779.59;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;1.02;0;1;0;0;0;0.99;1.98;0;0;2.02;0;0;13456312;11308960;11290288;13437628;15414.98;15239.81;15240.15;15414.59
86.14;86;84.85;82.18;13.86;12;15.15;15.84;1657632;1666744;392352;383240;14805.63;14501.44;14622.22;14631.98;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2.02;0;0.99;0;0;0;0;1.01;0;0;1.02;0;0;13456252;11308640;11290348;13437948;15413.75;15238.45;15238.73;15413.55
86;86;83;82.83;14;12;17;16.16;1653520;1664336;396464;385648;15421.48;14645.23;14625.51;14777.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1.98;0;0;0;0;0;0;0;0;0;1.01;0;1.01;13456296;11308772;11290304;13437816;15413.24;15238.91;15239.25;15412.97
85.86;85.86;84;82;14.14;13.13;16;16;1653704;1663796;396280;386188;16427.2;14649.64;14629.26;15966.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0.99;0;1;0;2.02;0;0;0;0;0;0.99;1;0;1;2;0;0;13456452;11308832;11290148;13437756;15413.62;15238.65;15238.93;15413.3
85.15;85.15;83;81.19;14.85;12.87;17;16.83;1653576;1664300;396408;385684;14814.33;15682.88;16778.05;15828.54;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;0;0;0;0;1.02;0;0.99;0;0;0;0;1.01;0;0;1.01;0;0;13456328;11308928;11290272;13437660;15414.27;15240.39;15240.73;15414.01
86;85;84;82;14;13;16;16;1653400;1662672;396584;387312;16410.62;15872.56;14726.98;15219.97;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0.99;0;0;0;1;0;0;13456360;11309432;11290240;13437156;15414.46;15238.39;15238.67;15414.13
85.86;85;83;81.82;14.14;13;17;16.16;1653020;1662800;396964;387184;15886.6;14654.33;15371.83;16650.66;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;1.01;0;2.02;0;1;0;0;0;0;0;0;0;2.02;0;1.01;13456204;11309236;11290396;13437352;15415.58;15239.7;15240.01;15415.28
85.15;85.15;83.17;82;14.85;12.87;16.83;17;1657288;1663032;392696;386952;14811.62;16376.98;16430.91;15150.42;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0.99;0;0;0;0;2;0;0;0;0;0;0;1;0;0;1.02;0;0;13456108;11309264;11290492;13437324;15413.7;15238.9;15239.25;15413.1
86.87;86.87;83.84;83;13.13;12.12;16.16;15;1657436;1666776;392548;383208;14808.73;15525.66;14579.09;14782.43;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.02;0;0;0;0;0;0;0;0;0;1;0;1.03;13456168;11309484;11290432;13437104;17505.02;15240.1;15246.3;16035.38
86.14;86;84.16;82.18;13.86;12;15.84;15.84;1657404;1666724;392580;383260;14807.82;14646.52;14591.75;14779.4;0;0;0;0.99;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;2.02;0;0;0;0;0;0.99;1;0;0;2.02;0;1.02;13456200;11309564;11290400;13437024;15660.83;15648.62;17195.41;17124.86
86;85.15;84;82.83;14;12.87;15;16.16;1657300;1666852;392684;383132;14807.12;14644.65;14617.6;14777.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0.99;0;1.01;0;2.02;0;0.99;0;0;0;0;1.01;1;0;0;0;1.01;13456264;11308224;11290336;13438364;16552.23;17078.12;15637.15;15419.61
86.87;85.86;84;82.18;13.13;13.13;16;15.84;1657340;1666896;392644;383088;14809.21;14647.22;14753.95;14781.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;2;0;0;0;0;0.99;0;0;0;0;0;0;13456168;11308288;11290432;13438300;17070.73;15352.29;16011.57;17367.46
86.14;86;84;82.83;13.86;12;16;16.16;1657420;1666760;392564;383224;14807.24;14646.11;14623.38;14778.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;1;0;2;0;1;0;0;0;0;1.01;1.01;0;0;0;1.01;13456084;11308348;11290516;13438240;15421.87;16410.17;17184.86;16257.62
86.87;86.87;84;82.18;13.13;12.12;16;15.84;1657184;1666876;392800;383108;14806.53;14645.61;14623.06;14778.37;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;1;0;1.03;1.01;0;0;0;0;0;0;1;0;0;0;1.02;13455960;11307972;11290640;13438616;15414.01;16783.72;15239.18;15418.52
86;85.15;85;82.83;14;12.87;15;16.16;1657236;1666700;392748;383284;14807.95;14645.94;14622.93;14781.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;2;1.01;0.99;0;0;0;0;0;2;0;0;0;0;13456152;11308068;11290448;13438520;15416.25;15238.85;15239.18;15415.75
87;86;84;83;13;12;16;15;1657268;1666748;392716;383236;14806.53;14646.19;14623.25;14779.46;0.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;1;0;0;0;0;0;0;0;2.02;0;1;0;0;0;0.99;1.01;0;0;0;0;1;13454072;11308388;11292528;13438200;15414.97;15239.16;15239.44;15414.65
86;86.87;85;83;14;12.12;15;16;1657236;1666684;392748;383300;14808.35;14648.21;14625.63;14778.61;0;0;0;0.99;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;1.01;0;2.02;0;0;0;0;0;0.99;1.01;1.01;0;0;0;0;13453916;11308008;11292684;13438580;15414.52;15241.31;15241.62;15413.99
87;85.15;84;82.18;13;12.87;16;15.84;1657212;1666536;392772;383448;14806.85;14645.87;14621.58;14779.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;13453944;11308260;11292656;13438328;15415.43;15237.91;15238.19;15415.34
86;86;85;82.83;14;12;15;16.16;1657228;1666836;392756;383148;14805.31;14645.04;14622.16;14778.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;1;0;0;0;0;0;0;0;2;1.01;0;0;0;0;0;0;0;0;0;0;1.02;13453976;11308100;11292624;13438488;15413.37;15238.33;15238.47;15413.23
