97;96;91;96;3;3;9;3;1655776;1666644;394208;383340;19677.22;19471.9;19471.61;19677.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;2.02;0;1.02;0;12894164;11852436;0.32;0.34
97;97;92;96;3;2;8;3;1655836;1666548;394148;383436;19676.58;19470.26;19470.26;19676.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;2;0;2.97;0;12894164;11852436;0.38;0.56
97;95.05;91.92;96;3;2.97;8.08;2;1655720;1666532;394264;383452;19676.58;19470.12;19470.17;19676.35;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;1;0;2;0;12894028;11852572;0.32;0.34
96.97;96;91.09;96;3.03;3;8.91;3;1655716;1666716;394268;383268;24595.77;19468.19;24322.53;19677.21;0;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1;1.98;0;1.01;0;12892116;11854484;0.65;0.78
97;96.97;90.91;96;3;2.02;9.09;3;1655584;1663716;394400;386268;19676.58;19470.25;19435.1;19676.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2.02;0;2;0;12891968;11854632;0.32;0.34
97;96;90.1;95;3;3;9.9;4;1655512;1662540;394472;387444;19673.88;22043.37;19435.75;24389.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;1;0;0;2;0;12891768;11854832;0.27;0.34
97;97;91;95;3;2;9;4;1655608;1666524;394376;383460;19676.44;21762.1;19550.28;19879.98;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;2;2;0;12891336;11855264;1.38;1.34
97;96;92;96;3;3;8;3;1655704;1666360;394280;383624;19677.94;19472.84;19472.84;19677.94;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;2;2;12891608;11854992;0.27;0.34
97.03;97;90.91;95;2.97;2;9.09;4;1655780;1666348;394204;383636;19676.58;19470.96;19470.9;19676.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;2;1.98;12891484;11855116;0.32;0.34
96.97;96;91.09;97;3.03;3;8.91;2;1655580;1666552;394404;383432;19677.42;19469.59;19469.36;19677.72;0;1;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0.99;0;0;0;0;0;0;2;1.01;12891224;11855376;0.27;0.34
