87.13;84;84;84.85;12.87;14;16;14.14;1651720;1663824;398264;386160;12471.75;12765.38;12558.78;12495.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;2.02;0;0;0;0;0;0;0;0;0;0;1.98;2;0;1.02;0;0;13435792;11292764;11310808;13453824;15413.69;15243.26;15245.34;15413.52
86.87;84;84;84.16;13.13;15;16;14.85;1651936;1664792;398048;385192;12575.63;12387.4;14424.11;12898.2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;0;0;0;0;0;0;0;1;0;0;13435884;11292660;11310716;13453928;15412.71;15242.56;15242.53;15416.24
84;84;84;84;16;14;16;14;1651616;1665140;398368;384844;17056.52;15786.08;15517.09;16272.99;1;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0.99;1.01;0;0;0;0;1.01;0;0;0;0;0;0;0;0.99;0;0;0;13435828;11292692;11310772;13453896;15416.07;15241.35;15242.65;15412.91
83;83;84;84;17;15;16;14;1651604;1663860;398380;386124;16260.33;15785.31;16000.1;16426.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0.99;0;1;0;0;0;0;1.01;0;0;0;0;0;0;0;0;1.01;0;0;13435764;11292880;11310836;13453708;15413.1;15242.65;15241.43;15415.17
84;84;84;84.85;16;14;16;14.14;1650828;1664040;399156;385944;16063.31;16473.73;16144.96;15831.06;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2.02;0;0;0;0;0;0;1.01;0;0;0;0;2;1;0;0;0;0;0;0;1;0;0;0;13435732;11293032;11310868;13453556;15415.3;15244;15242.72;15414.01
84;84.85;84;84.16;16;14.14;16;13.86;1655688;1667788;394296;382196;14820.78;15436.13;15590.16;14790.1;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;1;0.99;2;0;0;0;0;0;0;0;0;0;0;0.99;1.02;0;1;0;0;13435668;11292964;11310932;13453624;15414.26;15241.93;15244.12;15413.27
85;84.16;85;85.86;15;13.86;15;13.13;1655404;1667868;394580;382116;14816.06;14651.93;14605.82;14786.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.98;0;0;0;0;0.99;0;1.01;0;0;0;0;0;0;0;0;0;0;1;1.01;0;0;0;0;13435956;11293176;11310644;13453412;15413.37;15243.22;15242.07;15416
85;85;85;85.15;15;13;15;12.87;1655624;1667636;394360;382348;14819.88;14649.2;14654.77;14785.63;0;0;0;0;0;1;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;0;0;0;2.02;0.99;0;0;0;1.01;1;1.96;0.99;1;0;0;13434904;11291572;11311696;13455016;16905.93;15242.6;15250.03;15415.35
84;84;84;85.86;16;14;16;13.13;1655664;1667704;394320;382280;14818.12;14651.54;14739.41;14788.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0.99;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;13435028;11291764;11311572;13454824;16262.31;15248.15;17055.7;16531.33
84;85.86;84;85;16;13.13;16;13;1655608;1667672;394376;382312;14815.8;14650.73;14624.64;14787.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.04;0;0;0;0;1.01;0;0;0;0;0;1;0;0;0;0;0;13434952;11292132;11311648;13454456;17743.84;17250.05;15789.7;16633.17
85;85;84.16;85.15;15;13;15.84;12.87;1655520;1667752;394464;382232;14818.07;14651.48;14625.87;14787.01;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;3;0;0;0;0;0;0;0;0;0;1.02;0.99;0;0.99;1.01;0;0;13435132;11292400;11311468;13454188;15884.4;15597.04;17825.78;17981.89
85;84.16;84.85;85.86;15;13.86;15.15;13.13;1655440;1667660;394544;382324;14815.11;14649.49;14624.54;14785.33;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;2.04;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;13435196;11292132;11311404;13454456;15416.52;17871.66;15374.79;15657.61
85;85;85;85;15;13;15;13;1655632;1667600;394352;382384;14818.71;14652.26;14625.45;14797.23;0.99;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;1.01;0;0;0;0;1.02;0.99;0;0;0;0;0;13434716;11292400;11311884;13454188;15413.18;15328.49;15243.57;15415.68
85;85.86;84;85.15;15;13.13;16;12.87;1655472;1667736;394512;382248;14816.01;14652.39;14625.77;14786.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;2.02;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.01;0;0;13435196;11292288;11311404;13454300;15415.86;15243.81;15243.48;15415.23
85;85;84;85.86;15;13;16;13.13;1655536;1667348;394448;382636;14818.39;14651.41;14625.64;14786.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;3.03;0;0;0;0;2;0;0;0;0;1.02;0;0;0;0;0;0;13435040;11292288;11311560;13454300;15415.73;15243.52;15244.15;15413.21
85;83.17;84;84.16;15;14.85;16;13.86;1651528;1664672;398456;385312;16425.9;14660.28;14633.72;16700.69;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;2.04;0;0;0;0;0;0;0;0;0;2.02;0.99;0;0.99;1;0;0;13435040;11292320;11311560;13454268;15413.3;15241.17;15243.7;15414.01
84;84;83;84;16;14;17;14;1651380;1663648;398604;386336;15847.37;16910.4;16881.28;15444.85;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0.99;0.99;2.97;0;0;0;0;1;0;0;0;0;0;0;0;0;1.02;0;0;13435036;11292636;11311564;13453952;15414.27;15242;15241.5;15413.62
83;84;84;84;17;14;16;14;1650816;1663768;399168;386216;17109.28;15688.61;15231.54;17136.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0;0;0;0;1;0;2.04;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;13434976;11292440;11311624;13454148;15414.47;15243.63;15242.65;15412.45
85;84;84;84.85;15;14;16;13.13;1655280;1667552;394704;382432;14823.82;16224.92;16482.95;14791.45;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1.02;0;2.02;0;0;13435168;11292536;11311432;13454052;15412.08;15243.22;15243.3;15409.75
84.85;85;85;86;15.15;13;15;13;1655376;1667704;394608;382280;14813.82;14650.4;14648.2;14784.67;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0.99;0.99;2.04;0;0;0;0;0;0;0;0;0;0;0.98;1.01;0.99;1.01;0;0;13434820;11292028;11311780;13454560;15409.94;15243.79;15243.3;15413.55
85.15;85.86;84;85;14.85;13.13;16;13;1655224;1667584;394760;382400;14813.68;14649.61;14619.66;14782.11;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;2.02;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;13434792;11291992;11311808;13454596;16993.08;15242;15250.68;15411.81
84;84;84.85;85;16;14;15.15;14;1655484;1667468;394500;382516;14815.47;14653.01;14757.82;14785.65;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;3;0;0;0;0;0;0;0;0;0;0;0;2.02;0;1.01;0;0;13434824;11292240;11311776;13454348;16182.93;15330.49;17420.05;17738.81
85;85.15;84.16;86;15;12.87;15.84;12;1655516;1667648;394468;382336;14814.01;14650.06;14624.84;14784.04;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;2.02;0;0;0;0;0;0;0;0;0;0;1.98;1.02;0;1.01;0;0;13434472;11292620;11312128;13453968;18026.97;17515.33;15875.64;15932.81
85;84.16;85;85;15;13.86;15;13;1655464;1667608;394520;382376;14811.69;14648.26;14625.32;14781.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;3.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13434600;11292396;11312000;13454192;15418.13;16030.34;17332.48;17690.61
85.86;85.86;85;85.15;14.14;13.13;15;13.86;1655336;1667448;394648;382536;14814.46;14650.19;14625.83;14782.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2.04;0;0;0;0;0;0;0;0;0;0;1.98;1.01;0;1.02;0;0.99;13435264;11292380;11311336;13454208;15412.08;17174.38;15242.08;15417.55
85.15;85;84;85;14.85;13;15;13;1655360;1667516;394624;382468;14812.53;14653.03;14624.22;14784.88;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;1.03;0;0;13434916;11292124;11311684;13454464;15411.62;15243.81;15242.47;15410.91
85;85;84.16;85.86;15;13;15.84;13.13;1655304;1667092;394680;382892;14813.23;14649.67;14625.9;14783.72;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0.99;0;2.02;1;0;0.99;0;0;0;0;0;0;0;0;1.01;1;1.02;0;0;13434828;11292224;11311772;13454364;15411.47;15241.22;15244.42;15411.3
85;84.16;83.84;85;15;13.86;16.16;13;1651496;1664548;398488;385436;15107.19;14654.22;14628.44;15408.79;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;2.02;0;0;0;0;1.01;0;0;0;0;0;0;1.01;0;0;0;0;13434932;11291900;11311668;13454688;15412.15;15242.96;15242.01;15410.68
83.84;84.85;84;84;16.16;14.14;16;14;1651268;1664732;398716;385252;16764.83;16246.07;16006.11;16398.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0.99;0;0;1.01;0.99;0;0;0;0;0;1.02;0;0;0;0;13434840;11291984;11311760;13454604;15410.21;15241.16;15242.66;15412.65
83.17;84;84;83.17;16.83;14;16;14.85;1651104;1663396;398880;386588;16593.39;15323.88;15510.33;16982.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;13432724;11291736;11313876;13454852;15412.98;15241.17;15241.31;15410.59
84;83;83.17;84.85;16;15;16.83;14.14;1650636;1663632;399348;386352;15724.19;17098.57;16872.75;15271.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0.99;3.03;0;0;0;0;2.02;0;0;0;0;0;0;0;1.01;0;0;0;13432852;11292112;11313748;13454476;15410.86;15240.32;15241.5;15412.52
85.86;85.15;85;84.16;14.14;12.87;15;13.86;1655256;1667276;394728;382708;14812.92;14806.85;14839.54;14783.72;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2.02;0;0;0;0;1.02;0;0;0;0;0;0;1.01;1.01;0;0;0;13433168;11292140;11313432;13454448;15412.71;15240.43;15240.47;15410.82
85.15;85.86;85;85.86;14.85;12.12;15;13.13;1655056;1667416;394928;382568;14810.4;14502.59;14621.01;14638.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.98;0;0;0;0;1;1;0.99;0;0;0;0;1.01;0;0;0;0;0;0.99;0;1.01;0;0;0;13432720;11292148;11313880;13454440;15410.4;15242.51;15240.27;15413.15
87;85;84.85;84.16;13;14;15.15;13.86;1655080;1667312;394904;382672;14808.98;14646.75;14653.08;14783.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1.01;1;0;0;0;1;0;0;0;0;0;0.99;0;1.02;0;0;0;13433196;11292240;11313404;13454348;15413.04;15245.61;15242.4;15410.2
84.85;85;85;80;15.15;13;15;18;1650608;1667164;399376;382820;14806.92;14650.38;12891.79;14785.51;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1.01;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;13433040;11292192;11313560;13454396;15410.34;15243.16;15245.88;15412.65
84.16;88;88;84;15.84;11;12;15;1651008;1663260;398976;386724;12125.41;12043.56;13350.91;13962.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1.01;1;1;0;0;0;0;1.02;0;0;0;0;0;0;1.02;2;0;0;0;13432724;11292128;11313876;13454460;15412.98;15246.58;15243.44;15412.91
84;84;85.15;83;16;14;14.85;15;1650828;1663452;399156;386532;17400.35;14756.68;15147.56;15598.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1.01;1;1;0;0;0;1.01;0;0;0;0;0;0;0;1.02;0;0;0;13432916;11292064;11313684;13454524;15413.18;15247.73;15246.79;15412.14
84.85;83.17;84.85;84.85;15.15;14.85;15.15;14.14;1655068;1667236;394916;382748;14923.23;17158.91;17158.09;14793.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;1;0.99;0;0;1;1;1;0;0;0;1;0;0;0;0;0;1.98;0.99;0;1;1.98;0;0;13432884;11291628;11313716;13454960;15412.99;15247.69;15248.52;15413.09
85.15;85.86;85;85.15;14.85;12.12;15;12.87;1655036;1667260;394948;382724;14814.86;14655.41;14586.94;14784.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;1;0;0;0;13433004;11291532;11313596;13455056;15412.85;15243.22;15247.5;15411.36
85.86;85;84.16;85;14.14;13;15.84;13;1655024;1667180;394960;382804;14813.95;14655.24;14634.45;14785.25;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;1;1;0.99;0;0;0.99;0;1;0;0;0;0;1;0;1.01;0;0;0;13430804;11291792;11315796;13454796;17255.6;15242.91;15250.68;15412.65
84.16;84.16;84.85;85.86;15.84;13.86;15.15;13.13;1655176;1667200;394808;382784;14811.15;14650.88;14739.3;14783.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1.98;0;1.02;0;0;0;13430868;11291796;11315732;13454792;16223.32;15627.97;17594.92;17754.42
86;85.86;85;85;14;13.13;15;13;1655080;1667084;394904;382900;14812.21;14650.71;14626.07;14784.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1.01;0;0;0;0;0;1;0;0;1.02;1.01;0;0;13430808;11291636;11315792;13454952;17888.99;17225.07;16200.79;16921.15
85;85.86;85;85.15;15;12.12;15;12.87;1655080;1667092;394904;382892;14812.97;14653.36;14628.47;14795.77;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1.01;0;0;0;0;1;0;0;0;0.99;1.01;1;0;0;0;0.99;0;0;0;0;0;0;1;0;0;1;0;0;13430848;11291636;11315752;13454952;15418.4;17261.3;17010.68;16706.64
86;85.15;85;85;14;12.87;15;13;1655064;1667180;394920;382804;14811.88;14650.97;14626.48;14783.91;0;0;0.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0.98;0;0;1.01;0;0;0.99;0;0;1;0;0;0;0;0;1.01;0;0;1.01;1.01;0;0;13430432;11292020;11316168;13454568;15412.63;15947.48;15246.53;15415.29
85.86;85;85;85.86;14.14;13;15;13.13;1654908;1667132;395076;382852;14814.26;14651.41;14628.86;14784.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1.01;1;0;0;0;1.01;0;0.99;0;0;0;1.01;0.98;0;0;0;0;0;13430752;11292032;11315848;13454556;15413.3;15245.61;15245.99;15414.91
85.15;85;84;85.15;14.85;13;16;12.87;1654908;1666884;395076;383100;14814.72;14654.51;14628.02;14785.2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;2.02;0;0;0;13430564;11292156;11316036;13454432;15415.73;15246.52;15246.51;15412.97
84.85;84.16;84;84;15.15;13.86;16;14;1651056;1664020;398928;385964;16368.17;14739.12;14636.28;16972.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0.99;0.99;0;0;0;1;1;0;0.99;0;0;0;0;1;0;0;0;1.01;0;0;1;1.01;0;0;13430600;11291872;11316000;13454716;15411.56;15243.66;15245.82;15412.55
84.16;83.84;84;83.84;15.84;14.14;16;14.14;1651052;1663124;398932;386860;15833.93;16834.88;16883.78;15399.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;1.03;0;0;0;13429648;11291196;11316952;13455392;15413.3;15245.31;15244.55;15415.93
84;84;84;84;16;14;16;14;1650220;1663256;399764;386728;17173.24;15788.05;15391.86;16906.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1.01;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1.02;1.98;0;1;1;0;0;13429808;11291148;11316792;13455440;15415.69;15244.96;15244.98;15414.01
84.85;84.85;84;84.16;15.15;13.13;16;13.86;1654844;1666960;395140;383024;14822.2;16130.21;16427.63;14792.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0.99;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;13427764;11291028;11318836;13455560;15414.33;15244.17;15245.24;15412.52
85.15;85.15;85;85.86;14.85;12.87;15;13.13;1654760;1666968;395224;383016;14817.1;14652.51;14557.44;14786.04;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;1;0;1.02;0;0;0;0;1.01;0;0;1.02;0;0;0;13427848;11291088;11318752;13455500;15412.86;15242.71;15244.08;15412.01
85.86;85;84;85;14.14;13;16;13;1654860;1666916;395124;383068;14813.43;14651.91;14743.59;14784.56;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;1.01;0;0;1.01;0;0;0;0;0;0;1.01;2;0;1.01;1.01;0;0;13428424;11291184;11318176;13455404;17745.63;15247.7;16384.69;16302.64
84.16;84.16;85;85;14.85;13.86;15;14;1654804;1666892;395180;383092;14813.85;14649.61;14626.99;14784.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;0.99;0;0;0;0;0;0.99;0.99;0;1;0;1.01;0;0;0;0;1.02;1;0;2;1.98;0;0;13427976;11291028;11318624;13455560;17293.55;17162.5;16467.38;16857.51
85.15;85.86;85;85.15;14.85;12.12;15;12.87;1654932;1667004;395052;382980;14813.43;14650.13;14626.97;14783.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;13428176;11291116;11318424;13455472;16334.19;15691.15;17726.15;18040.06
85.86;85;85;85.86;14.14;13;15;13.13;1654868;1667012;395116;382972;14815.23;14652.32;14627.38;14784.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;1.01;0;0;0;13428244;11291020;11318356;13455568;15415.37;15087.51;15480.67;13087.98
85.15;85;85;84.16;14.85;13;15;13.86;1654680;1666864;395304;383120;14816.78;14653.16;14627.7;14786.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0.99;0;1;0;0;0;0;0;0;1.98;0;0;1;0;0;0;13428212;11291052;11318388;13455536;15412.53;12888.59;15246.27;12968.1
82.83;88.12;84;84.85;17.17;9.9;16;14.14;1654872;1666896;395112;383088;14815.49;14654.31;14628.86;14785.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;0;1;0;0;0;0;1.02;1;0;0;0;0;1;0;1.01;1;0;0;13427500;11290988;11319100;13455600;13961.75;15245.41;12527.94;16075.47
81.19;89.9;83;81.19;18.81;9.09;17;16.83;1654744;1666824;395240;383160;14815.62;14653.74;14628.41;14784.69;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1.03;0;0;0;0;1.01;1;0;1;0;0;0;13427828;11290656;11318772;13455932;16111.54;17432.9;15246.92;16763.72
84;88;83;82;16;10;17;16;1654680;1666876;395304;383108;14816.79;14648.06;14627.95;14784.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0.99;1;1;0;0;0;1;1.01;0.99;0;0;0;1.02;0;0;0;0;1.01;0.99;0;0;0;0;0;13427560;11290784;11319040;13455804;16165.79;15484.51;17960.6;18206.1
84.85;88;84.16;86;15.15;10;14.85;13;1654676;1666748;395308;383236;14816.91;14652.01;14626.67;14785.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;2;0;0;0;0;1.02;0;0;0;0;3.03;0;0;1;0;0;0;13427780;11290624;11318820;13455964;15416.13;17890.67;15243.82;15422.59
84.16;88;84;85;15.84;10;16;13;1654820;1666976;395164;383008;14817.68;14651.99;14626.22;14788.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0.99;0;0;0;1.01;1.01;0;0;0;0;2.02;0;0;0;0;1.03;0;0;0;0;0;0;13427564;11290744;11319036;13455844;15413.24;15249.15;15242.99;15413.75
84.85;88;85;85;15.15;10;15;13;1654588;1666536;395396;383448;14814.21;14650.84;14625.19;14786.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13427596;11290680;11319004;13455908;15414.31;15242.39;15249.67;15410.72
84.16;88;83;85;15.84;10;17;14;1650980;1663788;399004;386196;14820.85;14659.18;14631.83;15024.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1;1;0;0;0;1.01;2;0.99;0;0;0;1.01;0;0;0;0;1.03;0.99;0;0.99;0;0;0;13427844;11290524;11318756;13456064;15411.05;15244.64;15242.86;15413.23
83.84;87;83.84;83.84;16.16;11;16.16;14.14;1650712;1663860;399272;386124;17057.08;16360.24;16121.84;16785.5;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;1.01;0;0;0;0;2.02;0;0;0;0;1.01;1;0;0;0;0;0;13427876;11291276;11318724;13455312;15413.55;15243.36;15244.96;15412.91
83;90;83.17;83.17;17;9;16.83;14.85;1650704;1663548;399280;386436;13721.03;15082.65;13137.63;14785.85;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;1;1;0;0;0;0.99;0;0;0;0;0;1.03;0;0;1;0;0;0;13427684;11291148;11318916;13455440;15413.18;15241.93;15243.57;15413.49
83.17;90;84;83.17;16.83;8;16;14.85;1653844;1663960;396140;386024;13664.41;12511.14;14620.52;12542.79;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;1.98;0.99;0;0;0;1.01;0;0;0;0;1.01;1;0;0;0;0;0;13428076;11291084;11318524;13455504;15413.81;15241.34;15242.21;15411.36
83.84;88;83.84;84.69;16.16;10;16.16;14.29;1650772;1664448;399212;385536;14813.63;14650.32;14624.48;14786.09;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;1.01;0;0;0;0;1.02;0;0;0;0;1;0;0;0;0;0;0;13427916;11291416;11318684;13455172;15411.63;15243.48;15241.57;15414.5
83;87;83;83.17;17;11;17;14.85;1650708;1663680;399276;386304;17057.28;16691.16;16374.08;17026.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1.01;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0;0;13427648;11290640;11318952;13455948;15414.59;15244.08;15243.76;15412.32
83;86;83.17;83.84;17;12;16.83;14.14;1649996;1663060;399988;386924;17498.94;15057.85;15148.08;17463.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1;0;0;0;1;1.01;0.99;0;0.99;1.01;0;0;0;1.01;0;0;0.99;1.02;1;0;0;0;13427364;11290744;11319236;13455844;15412.67;15242.58;15244.33;15414.33
83.17;87;84;84.16;16.83;11;16;13.86;1654404;1666640;395580;383344;14823.21;17082.77;17068.29;14792.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1.02;0;0;0;13425236;11290844;11321364;13455744;15414.76;15242.78;15243.08;15414.59
84.85;87.13;85.86;85.86;15.15;10.89;14.14;13.13;1654496;1666604;395488;383380;14814.01;14650.64;14632.39;14786.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0.99;0;2.02;0;0;0.99;1.01;1;0;0;0;13425336;11291044;11321264;13455544;15474.2;15245.67;15243.85;15413.55
