87.13;83;79;86;12.87;16;21;13;1658868;1664916;391116;385068;14807.17;14024.61;14725.57;14779.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;3;0;0;0.99;2;0;0;1;0;0;0;0;0;13460184;11307316;11286416;13439272;15411.5;15236.72;15237.06;15411.23
87;82.83;80;87;13;15.15;20;12;1658720;1664992;391264;384992;14808.47;13491.27;14567.49;14778.69;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0;0;0;2.04;0;0;0;0;0.99;0;1.01;0;0;0;0;0;13460312;11307436;11286288;13439152;15412.27;15237.59;15237.64;15411.94
86.14;86;81;85;12.87;12;19;13;1658840;1668852;391144;381132;14811.15;16412.08;14760.33;14790.94;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;0;0;0;3.03;0;0;0;0;0;0;0;0;0;0;0;0.99;13460352;11307564;11286248;13439024;16634.08;15236.59;15090.88;15413.1
87;86.14;82;86;13;11.88;18;13;1658896;1668912;391088;381072;14807.57;14642.24;14615.84;14782.56;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;4.04;0;0;0;1;0.99;0;2.02;0.99;0;0;0;0;13460508;11308004;11286092;13438584;19160.12;17601.82;19797.41;20127.51
86;84.85;82.18;85.15;14;13.13;17.82;12.87;1655012;1668896;394972;381088;17048.41;14642.59;15032.35;14782.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2.02;0;0;1.02;0;0;0;1.01;0;0;0;0;0;13460520;11307940;11286080;13438648;15414.13;17951.32;15751.32;15832.69
84;83.17;79.8;84;16;14.85;20.2;14;1658636;1664932;391348;385052;17502.35;16907.01;18980.02;17087.18;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1.01;1;0;0;0;0.99;13460360;11307692;11286240;13438896;15411.43;15237.72;15237.77;15411.34
87.88;86;79.21;83.84;12.12;12;19.8;15.15;1658660;1668820;391324;381164;14809.34;17259.1;14704.75;17405.35;0;0;0.99;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;3.03;0;0;1.01;1.01;0;0;1.02;0;0;0;0;0;13460200;11308260;11286400;13438328;15412.53;15237.23;15237.57;15412.27
87;86;82;86;13;12;18;12;1658812;1668812;391172;381172;14807.18;14643.92;14614.98;14783.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;3.03;0;0;0;0;0;0;1.01;2;0;0;0;0;13460616;11307940;11285984;13438648;20139.46;17595.02;17602.87;17749.76
87;86;83;86;13;12;17;13;1655084;1668824;394900;381160;14971.55;14643.1;14617.22;14782.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;0;0;0;0;0;0.99;0;0;0;0;0;0.99;0;0;0;3.03;0;0;1.01;1;0;0;1.98;0.99;0;0;0;0.99;13460216;11308288;11286384;13438300;15821.21;17960.75;17953.52;18210.33
83.17;83;82;85;16.83;15;18;13;1653688;1665676;396296;384308;19576.83;14926.03;18014.8;17018.7;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0.99;0;0;0;0;2.02;1;0;0;0;0;0;0;1;0;0;0;0;13460280;11307132;11286320;13439456;15412.26;15239.41;15239.79;15411.91
86.87;85.86;86;82;13.13;12.12;14;16;1658684;1668848;391300;381136;14816.91;19245.58;15979.01;17482.46;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;3.03;1;0;0;1.02;0;0;0;0;0;0;0;0;13449788;11306940;11296812;13439648;15410.79;15241.11;15240.79;15419.56
87;86.14;88;85;13;11.88;12;13;1658644;1668892;391340;381092;14814.05;14647.27;14731.06;14783.46;0.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;0.99;0;0;0;0;3.03;0;0;0;1.02;0;0;0;0;0;0;0;0;13449680;11307292;11296920;13439296;17749.53;15248.41;17293.11;17043.47
83.17;90;83;81.19;16.83;8;17;16.83;1658612;1668772;391372;381212;14813.75;14650.83;14624.16;14784.56;0;0;0;0;0.99;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1.98;0.99;0;0;0;0;0;0;0;0;2.02;2;0;0;0;0;0;0;0.99;0;0;0;1;13450000;11307700;11296600;13438888;15415.21;15245.23;15518.32;15671.01
83.84;90;83;81.82;16.16;9;17;16.16;1658656;1668888;391328;381096;14814.46;14648.63;14621.1;14785.94;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;0;0;0;0;0;0;0;13450160;11308204;11296440;13438384;15523.55;15444.26;15277.14;15857.28
85;87.13;83;86;15;10.89;17;13;1658772;1668676;391212;381308;14810.26;14645.1;14616.66;14784.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;3;0.99;0;0;0;0.99;0;0;0;0;1;1.01;0;0;1.02;0;0;0;0.98;0;0;0;1;13450192;11308016;11296408;13438572;18106.2;17763.05;17960.98;18213.41
82.18;86.87;80;85.15;17.82;12.12;20;11.88;1658584;1668616;391400;381368;14813.75;14652.06;14625.45;14784.11;0;0;0.99;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1.02;0.99;0;0;0;0;0.99;0;0;0;1;0;0;0;0;1.01;0;0;0.99;0;0;0;0;13450036;11308376;11296564;13438212;15412.26;14880.4;14887.86;15143.91
82.83;86;83;87;17.17;12;17;11;1658680;1668624;391304;381360;14811.81;14649.16;14621.26;14782.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;2;1.01;0;0;0;0;0;0;1;13449908;11308312;11296692;13438276;15410.66;15242.58;14688.61;14863.06
86;88.89;85;86;14;10.1;15;13;1654452;1668728;395532;381256;16923.04;14647.88;14748.03;14783.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0.99;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;13449876;11307964;11296724;13438624;15416.43;17956.98;16156.84;16239.82
83;86;80;84.85;17;12;20;13.13;1658528;1664776;391456;385208;17631.89;16880.89;19275.16;17025.11;0;0;1;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;1.98;1.01;0;0;1;1.01;0;0;0;0;0;0;0.99;13448188;11308180;11298412;13438408;15411.44;15240.24;15240.34;15411.4
86.14;88.12;80;83;13.86;9.9;20;15;1658648;1668724;391336;381260;14812.66;17291.94;14705.13;17470.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;0;0;1.01;2;0;0;2.02;1.01;0;0;0;0;0;0;0;13448576;11308344;11298024;13438244;15414.36;15240.93;15240.85;15413.67
86.87;89;82;85.15;13.13;10;18;12.87;1658528;1668536;391456;381448;14812.52;14646.04;14617.04;14786.88;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;1;0;0;0;0.99;1;0;0;0;1.01;0;0;0;1.02;0;0.99;0;1;0;0;0;0;13446280;11305520;11300320;13441068;18792.87;16294.12;17601.26;17748.36
86;89;82.83;85.86;14;9;17.17;12.12;1658548;1668596;391436;381388;14812.85;14645.55;14617.78;14786.04;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;1.01;0;0;0;1;1.01;0;0;0;0;0;0;0.99;0;0;0;0;13446176;11305612;11300424;13440976;17176.05;19266.04;17959.52;18219.97
84;86;81;86;16;12;19;13;1654456;1665656;395528;384328;18823.17;14646.8;16884.59;14837.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;1;0;0;0;1.01;0;1.01;0.99;1.02;0;0;0;0;0;0;0;0;13446364;11305580;11300236;13441008;15415.15;15240.37;15240.51;15415.01
86;84.85;79;82.18;14;14.14;21;15.84;1653728;1665660;396256;384324;15732.15;15215.84;16192.3;16970.48;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;1;0;0;0;1;0.99;0;0;0;1;1.01;0;0;0;0;0;0;0;0;0;0;0.99;13446332;11305828;11300268;13440760;15414;15239.03;15239.17;15413.81
87;82.18;79;82;13;15.84;21;16;1653760;1665780;396224;384204;14815.49;14881.45;14798.53;14786.75;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1.01;0;0;0;0;0;0;0;13446552;11306028;11300048;13440560;15414.82;15243.16;15243.54;15414.26
87;84.16;79;82.83;13;13.86;21;16.16;1658280;1664756;391704;385228;14818.59;16665.4;15313.38;17470.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;1.01;0;0.99;0;1.01;0;0;0.99;0;0;0;0;0.99;0;0;0;0.99;13446460;11306152;11300140;13440436;15414.71;15243.35;15243.43;15414.52
87;86.73;81.19;85;13;12.24;18.81;13;1658456;1668696;391528;381288;14816.43;16708.8;14784.2;14795.14;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;1;0;0;0;1;1;0;0;0;1;1.01;0;0;1.02;0;0;0;0;0;0;0;0;13446644;11306152;11299956;13440436;16416.39;15244.46;15247.9;15414.08
86.14;85.15;82;85.15;13.86;12.87;18;12.87;1658520;1668444;391464;381540;14814.4;14648.52;14620.46;14789.02;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;1.01;0;0;0;1;1;1.01;0;0;1.01;0;0;1;0;0;0;0;13446660;11306116;11299940;13440472;19545.44;17607.06;18650.02;19072
86.87;84.16;82;86;13.13;13.86;18;13;1654636;1668400;395348;381584;15707.98;14650.9;14627.66;14787.97;0.99;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;0.99;0;0.99;0.99;0;1.01;0;1.01;0;0;1.01;0;0;0.99;0;0;0;0.99;13446392;11306056;11300208;13440532;15421.43;17963.69;16917.92;16897.25
84;82.83;80.81;84.85;16;15.15;19.19;13.13;1654048;1665696;395936;384288;18856.25;15415.99;18545.46;17024.13;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;0;0;0;0;0;1.01;0.99;0;0;1.98;1;0;0;1;0;0;0;0;13446128;11306088;11300472;13440500;15414.51;15242.05;15242.43;15414.16
86;85.86;82;82;14;13.13;18;16;1658360;1668488;391624;381496;14817.42;18758.63;15562.34;17475.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;1.98;0;0;1;0;0;1;1.02;0;0;0;0;0;13444340;11302592;11302260;13443996;15412.4;15241.55;15241.5;15412.45
87;85.15;85.15;86;13;12.87;14.85;12;1658392;1668380;391592;381604;14813.92;14649.26;14620.91;14785.11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0.99;1.01;0;0;0;0;0;0.99;0;0.99;0;2.04;1;0;0.99;0;0;0;0;0;0;0;0;0;13444576;11302492;11302024;13444096;17747.91;15250.18;17094.16;16823.79
87;86;83.84;85.15;13;12;16.16;12.87;1658488;1668552;391496;381432;14812.33;14648;14620.03;14783.59;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;2;1;0;0;0;0;0;0;0;0.99;1;0;0;0;0;0;3.03;1.02;0;0;0;0;0;13444128;11302212;11302472;13444376;18212.82;19601.03;18474.02;19134.28
85;83;82;86;15;15;18;12;1654164;1668076;395820;381908;17154.85;14647.04;16882.77;14784.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;1;0;0;1.01;0;0;0;0;0;1.01;1.02;0;0;0;0;0;13444512;11302364;11302088;13444224;15412.37;15959.14;15242.44;15414.43
85;84;79;82.83;15;14;21;15.15;1657948;1664144;392036;385840;17410.72;16923.13;17051.14;19248.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0;0;0;0;0;0.99;0;2;0;0;0;0;0;1.01;1;0.99;0;0;0;0;13443744;11302648;11302856;13443940;15413.11;15244.58;15244.92;15412.85
86;85.86;81.19;84.16;14;13.13;18.81;13.86;1658268;1668372;391716;381612;14814.18;17256.06;14801.77;15250.15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;1.01;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;1.02;2;0.99;0;0;0;0;13444084;11303256;11302516;13443332;15521.5;15242.77;15244.04;15413.04
87;85.15;82;85.86;13;12.87;18;13.13;1658236;1668304;391748;381680;14812.78;14646.81;14619.04;14785.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0.98;0;0;0;0;0;0;0;0;2;0;0;0.99;0;0;2;2.02;0;0;0;0;0.99;13444260;11303256;11302340;13443332;20435.11;17603.05;18346.57;18714.95
87;85;82.83;85.15;13;13;17.17;12.87;1654384;1668300;395600;381684;15412.94;14646.01;14621.8;14783.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0.99;0;0;1;0;1.02;1;0;0;0;0;0;0;0.99;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;13444548;11303256;11302052;13443332;15418.26;17961.04;17216.95;17246.04
83;83;80;84.85;17;15;20;13.13;1653604;1665252;396380;384732;19143.03;15305.48;18486.48;17019.89;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;1;0.99;0;0;2;0;0;0;0;0;1.01;1.01;0;0;0;0;0;13443612;11303192;11302988;13443396;15410.57;15242.95;15243.28;15410.5
87;85;79.21;82.18;13;13;20.79;15.84;1658428;1668428;391556;381556;14818.32;18871.21;15626.16;17475.66;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;2;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;13443500;11302764;11303100;13443824;15412.41;15244.01;15244.13;15412.06
87;86;82;85;13;13;18;13;1658192;1668284;391792;381700;14812.14;14645.34;14619.04;14794.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;1.01;0;0;0.99;0;1.02;0;1.01;0;0;0;0;0;0.99;0;1.01;0;0.99;13441344;11298208;11305256;13448380;17748.82;15246.55;17391.14;17135.07
86.87;86;82.83;86;13.13;12;17.17;13;1658192;1668136;391792;381848;14812.08;14645.49;14619.52;14786.04;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1;0;0;0;2.02;0;0;0;0;2;0;0;0;0;0;0;0;0.99;0;1.01;0;0;13441404;11298600;11305196;13447988;18213.59;20210.29;18170.54;18836.01
84.16;83;81.19;86.87;15.84;15;17.82;12.12;1654152;1667580;395832;382404;18059.83;14646.71;16881.75;14787.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1.02;1;0;0;0;1.02;0;0;1;0;0.99;13441344;11298636;11305256;13447952;15415.47;15344.98;15240.62;15415.66
85.86;84;79;82;14.14;14;21;16;1658060;1664400;391924;385584;16503.1;17619.96;17124.12;19706.75;0;0;1;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0.99;0;1.01;0;0;0;0;0;0;0;1;0;0;0;0;13441244;11299044;11305356;13447544;15412.98;15239.29;15239.57;15412.65
87;86;81;84.16;13;12;19;13.86;1658168;1668116;391816;381868;14814.56;16551.67;14718.47;14793.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0.99;0;0;1;0;0;0;0;2;0;0;0;0;0;0;1.01;0;0;1.01;0;0;13441368;11298560;11305232;13448028;17304.85;15240.07;15247.63;15413.3
86.14;86.87;83;85.86;12.87;12.12;17;13.13;1658164;1668124;391820;381860;14811.3;14645.88;14618.74;14785.57;1;0;0;0;0;0;0;0.98;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0.98;0;0;0;1;0;0;0;0;0;0;1.01;1;0;0;0;0;13441464;11298780;11305136;13447808;18658.77;18008.12;20315.02;20541.62
85.15;84;82;85.15;14.85;14;18;12.87;1653936;1667844;396048;382140;17056.97;14646.45;15879.32;14788.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0.99;1.01;0;0;0;0;1.01;0;1.01;0;0;0;0;1;0;0;2.02;0;0.99;13441700;11298880;11304900;13447708;15415.66;17554.21;15240.77;15423.77
84.85;83.17;79;83;15.15;14.85;21;15;1657892;1663840;392092;386144;17508.6;16914.75;18111.85;18254.17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0.99;0;2;0;0;0;0;0;0;0;0;0;2;0;0;13441604;11298872;11304996;13447716;15415.74;15239.78;15239.69;15415.79
86.14;86;81;84.85;13.86;12;19;14.14;1658000;1668144;391984;381840;14814.05;17257.86;14734;16249.71;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1.01;0;0;0;0;0;0;0;0.99;0;0;0;0;13441224;11299440;11305376;13447148;15413.88;15238.85;15239.18;15413.62
87;85.15;82;85.15;13;12.87;18;12.87;1658152;1668232;391832;381752;14813.77;14647.67;14619.09;14786.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;2;0;0;0;1.01;0;1.02;0;0;0;0;1;0.99;0;1.98;0;1;13441632;11298784;11304968;13447804;20543.26;17602.35;18072.74;18416.85
86.87;86.73;83;85;13.13;12.24;17;13;1654172;1668076;395812;381908;15640.6;14645.61;14622.99;14785.97;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;1.01;0;0.99;0;2;0;0;0;1.01;0;0;0;0;1;0;0;0;13442032;11297876;11304568;13448712;15422.57;17961.24;17491.73;17548.18
83.17;81.19;80;85;16.83;15.84;20;13;1653500;1665268;396484;384716;18925.15;15858.14;19000.69;17025.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;1.01;0;0;0.99;1.01;1.01;0;0;1.98;0;0;0;0.99;13442288;11298064;11304312;13448524;15414.18;15243.58;15243.8;15413.89
87;86.87;80;83;13;12.12;20;15;1657992;1668072;391992;381912;14816.69;18322.98;15113.19;17473.15;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0;0;1;0;0;0;0;0;0;0;1.01;1.01;0;0;0;13441552;11297876;11305048;13448712;15410.98;15244.52;15244.86;15410.72
87;85.15;82;85.86;13;12.87;18;13.13;1658088;1668200;391896;381784;14814.85;14647.72;14618.98;14786.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0.99;0;2.02;0;0;0;1.01;0;0;0;0;1;0;0;1;13442016;11298224;11304584;13448364;18591.66;16047.02;17604.74;17747.4
86.87;86;83;86;13.13;12;17;12;1658088;1668000;391896;381984;14814.78;14647.28;14619.32;14785.37;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;2;0;0;0;1;0;0;0.99;1.01;1.02;0;0;1;1.01;0;0;0;13441700;11298320;11304900;13448268;17374.21;19519.45;17962.29;18217.69
84.16;83;81;85;15.84;15;19;13;1653868;1664624;396116;385360;19286.43;14649.58;16888.65;15409.45;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;13442220;11298352;11304380;13448236;15413.92;15242.04;15242.45;15413.6
85.86;84;79;82;14.14;14;21;16;1657588;1664152;392396;385832;15282.95;18681.33;17038.57;19088.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1.98;0;0;0;1.01;0;0;0;0;1;0;0;1;1.02;0;0;1;13442140;11298756;11304460;13447832;15414.46;15244.39;15244.6;15414.2
87;86.87;82;85;13;12.12;18;13;1657804;1667980;392180;382004;14815.41;15498.64;14808.62;14788.36;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1.01;0;0.99;0;1.02;0;0;0;0;0;0;0;0;0;0;0;0;13442548;11298860;11304052;13447728;17745.01;15094.56;15933.2;15506.38
86.14;85.15;82.83;85.15;13.86;12.87;17.17;12.87;1657900;1668004;392084;381980;14813.49;14647.03;14617.97;14786.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1.01;0;0;0;1.98;0;0;0;0;1.02;0;0;1;2.02;0;0;0;13442212;11298896;11304388;13447692;18219.66;18891.54;19633.96;20297.22
85.86;84;82;86;14.14;14;18;12;1653920;1667684;396064;382300;17063.99;14646.73;16803.67;14787.61;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;2;0;0;0;0;1.01;0;0;0;0;1;0;0;0.99;2;0;0;0.99;13442416;11298588;11304184;13448000;15415.48;16670.9;15241.73;15420.25
85;84;79.21;82;15;14;20.79;16;1657620;1663832;392364;386152;17503.14;16920.16;17127.12;19207.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;1;0;0;0.99;0;1.01;1.01;0;0;0;0;0;0;1;0;0;0;0;13442324;11298856;11304276;13447732;15412.98;15242.52;15242.79;15413.02
86.14;86;81;85;13.86;12;19;14;1657824;1667964;392160;382020;14812.83;17254.38;14798.59;15295.34;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;1.01;0;0;0;0;1.98;0;0;0;1.01;0;0;0;0;1;0;0;0;13442576;11298596;11304024;13447992;15839.25;15241.53;15243.46;15412.91
87;86;82;85.86;13;13;18;12.12;1657868;1667756;392116;382228;14812.2;14644.04;14617.71;14787.52;0.99;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1.02;1.02;0;0;2;0;0;0;1;2;0;0;0.99;13442416;11298564;11304184;13448024;20121.55;17602.86;19095.52;19445.53
86;84.85;82;86;14;13.13;18;13;1653900;1667920;396084;382064;16656;14644.65;14625.6;14787.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0.99;0;2;0;0;0;1.02;1.01;0;0;0;1.01;0;0;0;13442540;11298628;11304060;13447960;15418.37;17956.79;16463.08;16519.58
83.84;82.18;80;83.17;16.16;15.84;20;14.85;1657516;1664276;392468;385708;17908.93;16812.58;19253.2;17030.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;1;0;1;0;0;0;1.01;0;0;0;0;1;0;0;0;0;1.01;0;0;0.99;0;0;0;0;13442700;11298440;11303900;13448148;15414.46;15243.01;15243.12;15414.43
87;85.86;80;83;13;12.12;20;15;1657680;1667708;392304;382276;14814.76;17363.19;14847.33;17474.53;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;0;0;0;1;1.01;0;0;1.01;0;0;0;0;0;0;0;0;13442636;11298660;11303964;13447928;15412.46;15241.1;15241.38;15412.14
86.14;85.15;82;86;13.86;12.87;18;13;1657744;1667880;392240;382104;14816.39;14646.62;14619.36;14788.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0;0;1.01;0;0;0;0;2.02;0;0;0.99;0;1.98;0;0;0;1.02;0;0;1;13442664;11298788;11303936;13447800;19019.86;16425.26;17603;17748.17
87;86;82;85.86;13;12;18;12.12;1657872;1667776;392112;382208;14814.85;14647.04;14619.52;14788.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0.99;0;1;0;0;0;1.02;2;0;0;0;1.01;0;0;0;13442664;11298404;11303936;13448184;16946.23;19137.8;17960.68;18217.33
83.84;83;81;85;16.16;15;19;14;1653580;1664728;396404;385256;19360.67;14650.93;16889.55;15637.89;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;0;1.01;0;0;1.01;0;0;0;1;1.02;0;0;0.99;1.01;0;0;0;13442108;11298476;11304492;13448112;15414.83;15241.85;15242.32;15414.56
86;84;79;82;14;14;21;16;1657624;1664056;392360;385928;15210.91;18600.42;17116.21;18865.65;0;0;0.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;0;0;2;0;0;0;1;0;0;0;0;1.96;0;0;1;13442424;11298724;11304176;13447864;15414.41;15244.33;15244.46;15414.06
87;86.87;82;85.15;13;12.12;18;12.87;1657620;1667788;392364;382196;14817.46;15573.06;14726.91;14793.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;1.01;0;1;0;0;2;0;0;0;0;0;0;0;13442712;11298500;11303888;13448088;17746.24;15244.48;15981.6;15697.96
