86.87;84.85;88;80.39;13.13;14.14;12;17.65;1655416;1663268;394568;386716;14812.36;12736.86;14504.33;14775.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;2;0;0.99;0;1;0;1;0;0;0;0;0;0;0;0;0;0;13447792;11304236;11298808;13442352;17222.06;15241.42;15247.85;15413.55
87;87.13;87;83.84;13;10.89;13;15.15;1655612;1667104;394372;382880;14810.63;16559.92;14748.75;14785.33;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;1;0;2;0;0;0;1.01;0;1.98;0;0;0;0;0;1;0;0;0;0;13447316;11303120;11299284;13443468;17469.39;15242.29;17597.17;15842.34
86.14;87;85;84.16;13.86;11;15;13.86;1655548;1667008;394436;382976;14811.05;14647.04;14624.87;14778.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1.02;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2.02;13447156;11302984;11299444;13443604;16692.26;17423.1;17958.62;17282.83
87;88.89;85;84.85;13;10.1;15;13.13;1655536;1667120;394448;382864;14810.33;14647.72;14624.48;14780.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;2.02;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0;0;2.08;13447668;11303112;11298932;13443476;15414.39;16824.84;15241.69;18080.74
87;87.13;86;85;13;10.89;14;14;1655640;1667088;394344;382896;14810.47;14647.62;14626.22;14780.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;2;0;1;0;0.99;1;0;0;0;0;0;0;0;0;0;0;4;13447632;11303048;11298968;13443540;15414.27;16379.84;15240.85;15418.32
86.87;87;85;85;13.13;11;15;13;1651780;1666964;398204;383020;14811.63;14648.96;14625.45;14778.88;0.99;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;13447880;11303072;11298720;13443516;15414.62;15240.65;15242.25;15414.13
85;87;86;84;15;11;14;14;1651488;1667060;398496;382924;17052.38;14646.97;15545.4;14778.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1.02;0;0;0;1;1.01;0;0;0;0;0;0;0;0;0;0;1.03;13447880;11303524;11298720;13443064;15414.41;15242.17;15242.51;15414.43
85.15;86.87;84;84.16;14.85;12.12;16;13.86;1651432;1666528;398552;383456;16778.82;14649.42;15975.31;14778.95;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;1.98;0;0.99;0;1;0;0;0;0;0;0;0;0;0;0;0;2.02;13447660;11303836;11298940;13442752;15415.1;15242.34;15241.5;15414.25
85;86.14;84;84.69;15;11.88;16;14.29;1655136;1663888;394848;386096;15537.87;14655.46;17053.74;16562.8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;1.02;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;3.06;13448104;11303640;11298496;13442948;15413.3;15241.22;15243.5;15414.78
86.87;88;85;83;13.13;10;15;15;1655156;1662768;394828;387216;14809.37;16910.92;14615.87;16157.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0;0;1;0;2;0;0;0;1;0.99;0;0;0;0;0;0;0;0;0;0;1.03;13447296;11303772;11299304;13442816;15412.53;15243.62;15240.67;15422.47
86.14;87;84;83;13.86;11;16;15;1655392;1663096;394592;386888;14809.56;16466.87;14724.56;16546.79;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;2.02;0;0.99;0;0;1;0;0;0;0;0;0;0;0.99;0;0;2.06;13447576;11303648;11299024;13442940;17748.18;15240.39;16421.81;15412.2
87;88;85;84.16;13;11;15;13.86;1655456;1666992;394528;382992;14810.12;15441.58;14715.39;14780.56;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;13447324;11303484;11299276;13443104;18034.51;15250.47;16429.95;17400.05
87;88;86;84;13;10;14;14;1655300;1666896;394684;383088;14810.66;14647.55;14625.57;14779.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.02;0;0;0;0;0;0;3.03;0;0;0;0;1.02;0;0;0;0;13447388;11303640;11299212;13442948;15597.48;17596.05;17957.09;17002.24
86.87;88.89;86;85;13.13;10.1;14;14;1655220;1666752;394764;383232;14811.36;14648.23;14625.9;14778.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;1.98;0;0.99;0;0;1;0;0;0;0;0;0;2.02;0;0;0;0;13447356;11303676;11299244;13442912;15416.33;17961.37;15240.67;16977.02
87;87.13;85;85;13;10.89;14;14;1655232;1666752;394752;383232;14811.3;14649.42;14627.12;14778.54;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.01;0;0;0;0;0;0;1.01;0;0;0;0;0;1;0;0;0;13447420;11303676;11299180;13442912;15416.56;15240.39;15241.02;15415.94
86;87;85.15;84;14;11;14.85;14;1651532;1666880;398452;383104;15806.9;14647.16;14628.09;14780.62;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;1;0;2.02;0;0;0;0;0.99;0;1.01;0;0;0;0;2.02;0;0;0;0;13447452;11303872;11299148;13442716;15416.8;15240.88;15242.65;15416.5
85.15;87;86;85;14.85;11;14;14;1651372;1666808;398612;383176;16374.11;14647.88;16885.32;14780.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;1.01;0;0.99;0;0;0;0;1.02;0;0;0;0;0;0.99;0;0;0;13447356;11303940;11299244;13442648;15415.49;15242.69;15241.62;15416.2
85;86;85;84;15;12;15;14;1652912;1663392;397072;386592;17194.17;14653.62;16979.16;15747.04;0;0.99;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;1;0;2;0;0;0;0;2;0;0;0;0;0;0;2.04;0;0;0;0;13447452;11303428;11299148;13443160;15416.05;15241.49;15242.21;15415.02
86.87;88.89;85;83.84;13.13;10.1;15;15.15;1655164;1662484;394820;387500;14814.14;16911.89;14703.98;16795.78;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1.01;0;0;0;0;0;0;0;0;1;0;1.01;1.02;0;0;0;0;13447520;11303496;11299080;13443092;15413.54;15242.11;15242.6;15415.55
86.14;87.13;84;84.31;13.86;10.89;16;13.73;1655076;1662964;394908;387020;14811.86;15548.78;14657.71;16721.2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;0;1.02;2.06;1;0;0;0;13446336;11303436;11300264;13443152;15414.63;15242.44;15244.47;15413.1
86;87.88;83;86.73;14;11.11;17;12.24;1655080;1666608;394904;383376;14813.13;16362.78;14773.44;14786.55;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;2.02;0;0.99;0;0.99;0;0;1;0;0;0;1.02;0;0.99;0;0;0;13446872;11303560;11299728;13443028;17651.12;15244.37;15253.04;15414.13
85.86;87;84;86.14;14.14;11;16;11.88;1655084;1666808;394900;383176;14812.05;14649.59;14625.45;14780.95;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;13446620;11303068;11299980;13443520;13175.57;15247.49;15233.51;16341.75
86;87.13;84;87;14;10.89;16;12;1655152;1666620;394832;383364;14809.87;14648.82;14625.49;14778.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;1;0;2;0;0;0;1.01;0;1.02;0.99;0;0;0;0.99;0;0.99;0;1.02;0;13446808;11303312;11299792;13443276;15415.67;15238.92;15244.78;14484.13
82.18;85;79;85.15;17.82;14;21;12.87;1655120;1666684;394864;383300;14810.64;14649.4;14624.89;14780.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;1;0;1.01;0;0.99;0;0.99;0;2.04;0;0;0;0.99;0;0;0;0;0;0;13446908;11303312;11299692;13443276;16290.26;15245.06;15247.27;15415.36
86;87;83;86.87;14;11;17;12.12;1655164;1666628;394820;383356;14814.51;14651.53;14627.25;14782.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1.01;0;0;0;1;0;0;2.04;0;0.99;0;1.02;0;13446972;11303384;11299628;13443204;16876.08;15243.4;16304.98;15417.23
86;87;83.84;86.14;14;11;16.16;11.88;1655180;1666572;394804;383412;14814.31;14649.85;14625.87;14782.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1.01;0;2.02;0;0;0;0;0;0;0;1;0;0;2.04;0;0;0;0;0;13447128;11303404;11299472;13443184;17487.8;15251.42;16541.95;17437.53
86;88;83.17;86.87;14;11;16.83;12.12;1655124;1666648;394860;383336;14812.38;14648.89;14624.74;14781.53;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;0;0;0.98;0;0;0;1;1;0;0;0;1;0;1.02;0;0.99;0;1;0;1.01;0;0;0;0;0;0;0.98;0;2.04;0;13447412;11303304;11299188;13443284;16149.71;17594.36;17956.99;16446.58
86.87;88;85;86;13.13;10;15;13;1655072;1666692;394912;383292;14811.73;14648.41;14624.76;14781.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;0;0;0;0;0;1.02;0;1;0;0;0;0;0;0;2.02;0;13447156;11303528;11299444;13443060;15414.12;17719.25;15243.76;17499.7
87;88;85.86;85;13;10;14.14;13;1655104;1666572;394880;383412;14811.95;14648.65;14625.22;14780.59;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0.99;0;2.02;0;0.99;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13447316;11303712;11299284;13442876;15413.35;15485.9;15242.99;15414.52
85.15;87.88;84.16;87;13.86;11.11;15.84;12;1653028;1666668;396956;383316;14810.31;14649.79;14626.03;14779.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;13447132;11303748;11299468;13442840;14530.76;15242.82;12528.58;15412.91
83;85.15;80;85.15;17;12.87;20;12.87;1655132;1666540;394852;383444;14811.16;14648.5;14624.61;14779.53;0.99;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;1;0;2;0;0;0;0;0;1.98;0;0;1;0;0;0;0;0;0;0;13447068;11303528;11299532;13443060;16287.15;12523.64;15458.63;13199.73
82.18;85;79;86.87;17.82;13;21;12.12;1655068;1666508;394916;383476;14812.05;14650.29;14626.54;14780.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0.99;1;0;1.01;0;0;0;0;0;0;0;0;0;0;0.98;0;0;0;0;0;13447096;11303708;11299504;13442880;15424.19;15247.85;17744.51;16347.25
85.86;87.88;84;86;14.14;11.11;16;12;1654972;1666544;395012;383440;14812.58;14650.18;14627.12;14780.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;2;0;0.99;0;0;0;0;1.04;0;0;0;0;0;0.99;0;1;0;13447004;11303768;11299596;13442820;15413.03;17960.45;15242.21;16694.24
86;88;86;85.15;14;10;14;12.87;1655088;1666544;394896;383440;14811.35;14649.4;14625.77;14779.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;0;0;1.01;0;0;0;0;0;0;2.02;0;0;0;1;0;0;0;0;0;13446908;11303580;11299692;13443008;15414.63;15242.24;15243.04;15412.72
86;86.14;82;86.87;14;11.88;18;12.12;1651100;1666544;398884;383440;15457.53;14648.18;14626.96;14779.4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0.99;1.01;0;0;0;0;0;0;1.01;0;0.99;0;0;0;0;0;1.03;0;13447068;11303772;11299532;13442816;15415.46;15243.08;15242.71;15414.26
85;87.88;83.84;86;15;11.11;16.16;13;1651256;1666448;398728;383536;16398.65;14649.33;14631.54;14780.82;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1.01;1;0;0;0;0;0;2;0;0.99;0;0;0;0;1.03;0;0;1;1;0;0;0;0;0;13446816;11303676;11299784;13442912;15413.47;15242.54;15243.88;15415.01
85;86.14;84.16;86;15;11.88;15.84;12;1651008;1666416;398976;383568;16165.52;14649.6;16882.85;14781.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13447144;11303772;11299456;13442816;15414.59;15243.91;15241.16;15413.1
85;87;85;84;15;11;15;15;1654740;1663628;395244;386356;16162.34;14839.17;17058.46;17013.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1.01;0;0;0;0;0;0;1.03;0;0;0.99;0;0;0.99;0;1.02;0;13446924;11303868;11299676;13442720;15416.25;15241.23;15239.89;15414.25
87;88;82;84;13;10;18;14;1654720;1662308;395264;387676;14812.27;16729.95;14673.83;17017.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0.99;0;0;2.02;0.99;0.99;0;0;0;0;1.01;0.99;0;0;0;0;0;0;1;0;13446748;11304116;11299852;13442472;17171.5;15239.79;15252.26;15415.75
86;88;81;84;14;11;19;15;1654932;1666348;395052;383636;14813.13;17255.97;14752.35;15233.16;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;1.01;0;2;0;0;0;0;0;0;2.04;0;0;1;1;0;0;0;0;0;13445924;11304020;11300676;13442568;17713.39;15247.08;17599.75;15873.88
87;88;82.83;85;13;10;17.17;13;1654720;1666256;395264;383728;14811.01;14650.09;14626.64;14789.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;2.02;0;0;0;1;0;0;1.01;0;0;0;0;0;0;0;0;0;13446164;11303868;11300436;13442720;16498.69;17600.36;17957.91;17693.67
87;87.13;82.18;86;13;10.89;17.82;13;1654700;1666480;395284;383504;14812.25;14650.66;14626.03;14780.88;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;0;0.99;0;1;0;1.01;1;0;0;0;0;0;0;0;0;0;13446352;11303232;11300248;13443356;12489.45;17201.31;12343.79;17821.32
86;88.78;82.83;85;14;10.2;17.17;14;1654660;1666292;395324;383692;14811.61;14647.79;14624.46;14779.66;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;1;0;0;0;0;0;1.01;0;0;0;0;2;1.02;0;0;0;0;13445908;11303328;11300692;13443260;13287.98;11865.92;12942.72;12613.23
82;84.16;83;86;18;13.86;17;12;1654648;1666192;395336;383792;14811.48;14651.3;14628.44;14780.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2.04;0;0;0;1;1;1.02;0;0;0;0;0;2.04;1;0;0;0;13446192;11303108;11300408;13443480;17541.78;14304.03;17600.3;13079
83;85.15;82.18;86.87;17;12.87;17.82;12.12;1654796;1666276;395188;383708;14810.64;14649.23;14626.07;14779.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;2;0;0.99;0;1;0;0;0;0;0;0;0;1.02;0;0;0;0;13446164;11303140;11300436;13443448;18210.06;16304.44;16790.73;17749.86
87;88.78;85;84.31;13;10.2;15;13.73;1654736;1666288;395248;383696;14812.7;14650.6;14626.61;14780.61;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;2;0;0;0;0;1;2.02;0;0;0;0;0.99;1.01;1;0;0;0;13446096;11303392;11300504;13443196;15420.14;16699.43;16416.79;18209.79
86;87.13;82.83;85.86;14;10.89;17.17;13.13;1654628;1666260;395356;383724;14811.29;14647.6;14624.8;14779.89;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;1.01;0;0;0;1;0;1.03;0;0;0;0;0;0;0;0;0;0;13446420;11303484;11300180;13443104;15414.4;17804.72;15242.59;15424.19
87;88;82;85.15;13;10;18;12.87;1654744;1666260;395240;383724;14813.09;14649.33;14626.07;14779.98;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;2;0;0.99;0;1;0.99;1.02;0;0;0;0;0;1.02;0;0;0;0;13446480;11303360;11300120;13443228;15415.71;15242.52;15242.58;15413.99
85;87;83;86;15;11;17;13;1650672;1666356;399312;383628;17053.36;14648.07;15732.14;14779.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.02;0;0;0;0;0;1.04;0;0;0;0;1;3;0;0;0;0;13446512;11303580;11300088;13443008;15415.16;15242.47;15241.5;15415.21
85;86.87;81.19;85.86;15;12.12;18.81;13.13;1650416;1665764;399568;384220;17496.21;14648.88;16094.68;14779.59;0;0.99;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;0;0;0;0.99;0;0;0;0;0;0;0;0;1;0;0;0;13445860;11303608;11300740;13442980;15414.25;15241.34;15242.02;15414.71
86;87.13;80.81;84;14;10.89;19.19;14;1654528;1663252;395456;386732;14818.38;16400.94;16726.63;17021.65;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0.99;0;1.01;0;0;0;0;0;0;0;0;0;0;0;2.02;0;0;0;0;13445888;11303540;11300712;13443048;15413.09;15241.92;15243.82;15413.75
87;88;81;83.17;13;10;19;14.85;1654572;1662288;395412;387696;14811.47;16265.77;14734.73;17458.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0.99;0;0;1;0;2.02;0;0.99;0;0;1;0;0;0;0;0;0;0;0.99;0;0;1.01;13446488;11302936;11300112;13443652;17750.09;15243.66;17217.97;15412.65
86;88;82;85.86;14;11;18;13.13;1654824;1666120;395160;383864;14810.04;16161.98;14712.16;14784.23;0;0.99;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.98;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.04;13446236;11303380;11300364;13443208;18207.33;15854.86;17001.79;17744.3
87;88;82.18;85;13;10;17.82;13;1654756;1666120;395228;383864;14811.41;14650.34;14626.07;14779.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0;0;0;0;1.02;0;0;0;0;1.98;0;0;0;0;0;0;0;0;0;0;3.03;13446016;11303636;11300584;13442952;15419.92;16999.83;16590.33;18138.98
87;88;82.83;85.15;13;10;17.17;12.87;1654788;1666232;395196;383752;14809.03;14647.86;14625.9;14777.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;1;0;1;0;0.99;0.99;0;1.01;0;0;0;0;0;0;0;0.99;0;0;2.04;13446020;11303636;11300580;13442952;15413.39;17955.25;15243.09;15492.61
86;88.89;83;86.87;14;10.1;17;12.12;1654652;1666104;395332;383880;14812.05;14649.79;14627.47;14781.18;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;1;0;2.02;0;0;0;0;1.98;0;0;0;0;0;0;0;0;0;0;2.06;13445864;11303444;11300736;13443144;15415.47;15242.7;15242.73;15412.72
85;86.14;82.18;85;15;11.88;17.82;13;1650628;1666012;399356;383972;17055.09;14649.15;16226.74;14778.33;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.06;13445832;11303352;11300768;13443236;15413.36;15242.73;15243.61;15415.21
85;87;82;86;15;11;18;12;1650188;1663284;399796;386700;17496.59;14649.85;16401.15;14781.16;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1.01;0;0.99;0;0;0;0;0;0;0;0;0;0;1;0;0;2.04;13445768;11303636;11300832;13442952;15416.11;15243.81;15242.4;15413.03
86;87;80.81;83.17;14;11;19.19;14.85;1654500;1662228;395484;387756;14818.91;16915.24;16029.7;17022.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;1;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2.08;13445800;11303124;11300800;13443464;15414.33;15242.43;15244.73;15415.75
87;88.89;81;83.84;13;10.1;19;14.14;1654632;1661992;395352;387992;14812.35;16715.5;14722;17460.97;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;0;2.02;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1.01;13444880;11303408;11301720;13443180;17752.82;15244.69;17599.94;15413.68
87;88.12;82.18;85.15;13;9.9;17.82;12.87;1654536;1665964;395448;384020;14812.12;15200.47;14627.48;14781.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;2;0;0.99;0;0.99;0.99;0;0;0;0;0;0;0;1;0;0;2.08;13445188;11303408;11301412;13443180;18212.83;16469.73;17117.74;17748.69
87;87;82.83;85.86;13;11;17.17;13.13;1654664;1666104;395320;383880;14811.41;14649.57;14625.34;14779.72;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;2.02;0;0;0;1;0;1;0;0;0;0;0.99;0;0;0;0;1.03;13444996;11302420;11301604;13444168;15419.47;16896.33;16090.01;18211.21
86;88.89;82.18;85.15;14;10.1;17.82;12.87;1654572;1666140;395412;383844;14811.87;14649.73;14625.16;14781.91;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;2;0;0;0;0;0;2.06;0;0;0;0;1;0;0;0;0;0;13445064;11302332;11301536;13444256;15415.22;17441.27;15243.31;15424
86;87.13;85.86;86.87;14;10.89;14.14;12.12;1654468;1665888;395516;384096;14812.38;14649.91;14624.7;14781.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;1;0;0;0;1;0;1.02;0;0.99;0;1.01;0;0;0;0;0;0;0;1.03;0;0;0;0;13445124;11302812;11301476;13443776;15415.58;15243.15;15244.57;15414.78
86;87;86;84.16;14;11;14;13.86;1650376;1665984;399608;384000;17052.77;14650.37;15122.73;14780.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0.99;0;3.03;0;0;0;0;0;1;0.99;0;0;0;13445124;11303336;11301476;13443252;15415.95;15244.47;15246.43;15415.08
84.85;86.14;84;86;15.15;11.88;16;13;1650532;1665644;399452;384340;14819.14;14650.88;16171.42;14779.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13445184;11303112;11301416;13443476;15415.41;15246.26;15244.73;15415.51
84.16;87.76;80;85.86;15.84;11.22;20;12.12;1650564;1665856;399420;384128;12917.29;14653.85;12589.6;14781.98;0;0.99;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;2;0;0.99;0;1;0;1.03;0;0;0;0;0;1.02;0;0;0;0;13445340;11302832;11301260;13443756;15414.89;15244.62;15243.47;15414.91
84;86.14;79;86;16;11.88;21;13;1654540;1665920;395444;384064;14461.93;14652.04;14624.47;14781.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;1;0;1.01;1;0;0;0;0;2;1;0;0;0;13445560;11303236;11301040;13443352;15414.57;15243.1;15242.86;15414.19
85;87;83;85.15;15;12;17;12.87;1650508;1665888;399476;384096;17055.17;14649.87;15913.25;14779.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;1.01;0;0;0;0;0;1.03;1;0;0;0;0.99;0;0;0;0;0;13445432;11303204;11301168;13443384;15416.12;15242.99;15242.02;15414.3
85;86.87;82;85.86;15;11.11;18;13.13;1650032;1664588;399952;385396;17494.92;14648.82;16216.61;14780.69;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;0;0;0;1;0;2.02;0;0.99;0;0;0;1;0;0;0;0;0;1;0.99;0;0;0;13445096;11303108;11301504;13443480;15414.63;15241.86;15242.21;15415.68
86;87;80.2;83.17;14;11;19.8;14.85;1654220;1662688;395764;387296;14819.09;16611.38;16449.28;17021.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;2;0;0;0;0;0;3.03;0;0;0;0;0;2.02;0;0;0;0;13445004;11302920;11301596;13443668;15413.99;15242.24;15245.49;15414.26
